id,loan_status
91986,0.27307197
91987,0.001061708
91988,0.040417336
91989,0.30745357
91990,0.2769254
91991,0.16644336
91992,0.8314613
91993,0.3685906
91994,0.1152286
91995,0.37405676
91996,0.3283604
91997,0.36211675
91998,0.42521226
91999,0.016814632
92000,0.106479995
92001,0.41736042
92002,0.4086714
92003,0.3767022
92004,0.49982628
92005,0.83541805
92006,8.770806e-15
92007,0.57914144
92008,0.92737424
92009,0.2907604
92010,0.83778024
92011,0.2190475
92012,0.7838364
92013,0.106776975
92014,0.4267425
92015,0.11154669
92016,0.54494745
92017,0.40588418
92018,0.2922422
92019,0.5001708
92020,0.011333608
92021,0.07569581
92022,0.0046964353
92023,0.30014446
92024,0.30063537
92025,0.3254018
92026,0.8829255
92027,0.3889625
92028,0.2830671
92029,0.0040559093
92030,0.20946366
92031,0.36164236
92032,0.37296864
92033,0.5247781
92034,0.31173962
92035,0.17538671
92036,0.7628046
92037,0.21332937
92038,0.19827299
92039,0.30397314
92040,0.028720675
92041,0.2183698
92042,0.3018071
92043,0.31741318
92044,0.5975212
92045,0.35231745
92046,0.014562434
92047,0.26675126
92048,0.025299437
92049,0.33804154
92050,0.22697546
92051,0.004861084
92052,0.32745573
92053,0.1559105
92054,0.3633012
92055,0.24687998
92056,0.07532677
92057,0.42075086
92058,0.32690594
92059,0.4203386
92060,0.13878399
92061,0.93961203
92062,0.12422273
92063,0.48866358
92064,0.019624302
92065,0.1256406
92066,0.11278497
92067,0.45014927
92068,7.149779e-06
92069,0.32945582
92070,0.12225026
92071,0.34399605
92072,0.45555788
92073,0.33779693
92074,0.4465834
92075,0.09041451
92076,0.12023454
92077,0.32782847
92078,0.49142534
92079,0.15708981
92080,0.27386272
92081,0.114009984
92082,0.36068067
92083,0.08192164
92084,0.16120741
92085,0.9067248
92086,0.9219662
92087,0.5449434
92088,0.19184344
92089,0.32958254
92090,0.061938487
92091,0.67286503
92092,0.11163457
92093,0.3130475
92094,0.40457213
92095,0.85097116
92096,0.4368369
92097,0.08450006
92098,0.51781166
92099,0.5132515
92100,0.62152964
92101,0.0011458856
92102,0.40518332
92103,0.8110478
92104,0.22611421
92105,0.62424284
92106,0.1295555
92107,0.42566553
92108,0.42114937
92109,0.1739552
92110,0.33927253
92111,0.08042331
92112,0.012100586
92113,0.13326064
92114,0.41243932
92115,0.43121523
92116,0.062237784
92117,0.8093951
92118,0.1073244
92119,0.099537045
92120,5.1366627e-05
92121,0.46977895
92122,0.02054677
92123,0.86871004
92124,0.88768274
92125,0.43191373
92126,0.49928665
92127,0.4521935
92128,0.30250692
92129,0.25970247
92130,0.45349625
92131,0.27596655
92132,0.35205555
92133,0.024626588
92134,0.37697875
92135,0.4724547
92136,0.28143117
92137,0.5700627
92138,0.52336013
92139,0.6360242
92140,0.16672365
92141,0.053257745
92142,0.354499
92143,0.000115032715
92144,0.5827963
92145,0.49435696
92146,0.859952
92147,0.043598007
92148,0.32176152
92149,0.86363226
92150,0.44995177
92151,0.48245397
92152,0.14901632
92153,0.42438868
92154,0.444698
92155,0.07838755
92156,0.00070315006
92157,0.0760733
92158,0.6401802
92159,0.3770658
92160,0.011516332
92161,0.083321035
92162,0.2044268
92163,0.42577523
92164,0.12777504
92165,0.4647972
92166,0.30068403
92167,0.1630489
92168,0.48198992
92169,0.2255624
92170,0.4006361
92171,0.019795995
92172,0.27325028
92173,0.41814044
92174,0.13699634
92175,0.32738638
92176,0.4080482
92177,0.4518679
92178,0.0064113894
92179,0.4055272
92180,0.27584618
92181,0.04254505
92182,0.14439535
92183,0.0423225
92184,0.5833261
92185,0.1972745
92186,0.50955915
92187,0.039330076
92188,0.30077064
92189,0.19822846
92190,0.016943872
92191,0.22258668
92192,0.1406679
92193,0.38423517
92194,0.17129946
92195,0.3831908
92196,0.95197386
92197,0.4523267
92198,0.013766494
92199,0.02787274
92200,0.34752613
92201,0.44452146
92202,0.25654984
92203,0.24332218
92204,0.8224043
92205,0.14113165
92206,0.0001721533
92207,0.0130206365
92208,0.0031366528
92209,0.3026047
92210,0.08260537
92211,0.41526777
92212,0.057494767
92213,0.3727232
92214,0.17502207
92215,0.23283304
92216,0.3607481
92217,0.29129466
92218,0.19834809
92219,0.36769983
92220,3.7054804e-05
92221,0.3528854
92222,0.0010916555
92223,0.40846163
92224,0.008738802
92225,0.93015856
92226,0.34070715
92227,0.78523916
92228,0.32604143
92229,0.3374852
92230,0.40163517
92231,0.20864227
92232,0.114154056
92233,0.18413894
92234,0.55123603
92235,0.37441915
92236,0.8864374
92237,0.048682168
92238,0.015436186
92239,0.0016875177
92240,0.2338649
92241,0.89902145
92242,0.22999273
92243,0.3673147
92244,0.2979971
92245,0.12721388
92246,0.2355497
92247,0.4968231
92248,0.12487305
92249,2.3402969e-05
92250,0.24868855
92251,0.37410775
92252,0.25002992
92253,0.37590876
92254,0.34246835
92255,0.69615287
92256,0.23356809
92257,0.14367644
92258,0.32436568
92259,0.2840445
92260,0.392724
92261,0.25081006
92262,0.039306596
92263,0.44943345
92264,0.9303939
92265,0.7700687
92266,0.4352347
92267,0.015990747
92268,0.5939339
92269,0.86346596
92270,0.69808376
92271,0.05271639
92272,0.009085543
92273,0.18703696
92274,0.116401434
92275,0.3983601
92276,0.4408945
92277,0.1167045
92278,0.91942817
92279,0.26119745
92280,0.0064442796
92281,0.063998446
92282,0.0330859
92283,0.22730868
92284,0.39723775
92285,0.00024090435
92286,0.08731706
92287,0.41218716
92288,0.4661943
92289,0.018315937
92290,0.39915845
92291,0.8592616
92292,0.10762734
92293,0.43610352
92294,0.10285539
92295,0.24017875
92296,0.1930625
92297,0.13842225
92298,0.10819438
92299,0.5966052
92300,0.39780882
92301,0.24844614
92302,0.45591214
92303,0.27940035
92304,0.11901406
92305,0.005595197
92306,0.41540858
92307,0.10064604
92308,0.44497147
92309,0.4290795
92310,0.5448068
92311,0.005619397
92312,0.045324586
92313,0.29078877
92314,0.054754894
92315,0.052133597
92316,0.34091437
92317,0.41953918
92318,0.024392627
92319,0.5459366
92320,0.22128545
92321,0.19535644
92322,0.38786638
92323,0.3304374
92324,0.37809104
92325,0.35855126
92326,0.25315258
92327,0.20847078
92328,0.105612375
92329,0.36110476
92330,0.48959902
92331,0.3125423
92332,0.3905046
92333,0.0012393825
92334,0.23536119
92335,0.011391162
92336,0.0813029
92337,0.2707825
92338,0.019037388
92339,0.100202955
92340,0.18652573
92341,0.009408518
92342,0.5536648
92343,0.30666053
92344,0.013594939
92345,0.34381962
92346,0.026175546
92347,0.18781462
92348,0.551914
92349,0.27100217
92350,0.6791493
92351,0.232401
92352,0.14800407
92353,0.2928827
92354,0.018864173
92355,0.0050771697
92356,0.11712669
92357,0.33840063
92358,0.45145857
92359,0.023827953
92360,0.104465716
92361,0.84539324
92362,0.25226125
92363,0.09098876
92364,0.025228145
92365,0.5423744
92366,0.023762973
92367,0.012800976
92368,0.21726467
92369,0.2793722
92370,0.4363149
92371,0.30071223
92372,0.7730309
92373,0.0058326647
92374,0.21157743
92375,0.46175584
92376,0.043164827
92377,0.07421925
92378,0.28547034
92379,0.12807451
92380,0.31385744
92381,0.08555325
92382,0.22258852
92383,0.03597355
92384,0.20900404
92385,0.33170673
92386,0.549041
92387,0.14913318
92388,0.7344169
92389,0.9067498
92390,0.19804128
92391,0.055014312
92392,0.47879523
92393,0.23263966
92394,0.00029243456
92395,0.3137311
92396,0.008134229
92397,0.9155754
92398,0.94551575
92399,0.24266253
92400,0.299562
92401,0.2191045
92402,0.29708672
92403,0.85992694
92404,0.24009328
92405,0.1676152
92406,0.09307393
92407,0.112930894
92408,0.29957962
92409,0.093030125
92410,0.375284
92411,0.18217805
92412,0.26204813
92413,0.1725161
92414,0.07457083
92415,0.8093016
92416,0.17665589
92417,0.3040497
92418,0.012416878
92419,0.05789034
92420,0.106894545
92421,0.4868747
92422,0.25660983
92423,0.15696691
92424,0.25746003
92425,0.27045006
92426,0.9343632
92427,0.3716462
92428,0.50221205
92429,0.44256818
92430,0.23388028
92431,0.22148934
92432,0.107894085
92433,0.4379383
92434,0.17506692
92435,0.41789043
92436,0.030532682
92437,0.0137998555
92438,0.3307069
92439,0.14207023
92440,0.049496803
92441,0.26071933
92442,0.17652619
92443,0.5344193
92444,0.22628483
92445,0.25633723
92446,0.9048136
92447,0.21661876
92448,0.37571296
92449,0.25889978
92450,0.3536126
92451,0.015242508
92452,0.29665545
92453,0.05547635
92454,0.48030967
92455,0.8087883
92456,0.39689937
92457,0.9611806
92458,0.37004092
92459,0.14885294
92460,0.22098413
92461,0.31538552
92462,0.50517136
92463,0.12195852
92464,0.28047174
92465,0.3107828
92466,0.39017165
92467,0.12522721
92468,0.12392464
92469,0.8442283
92470,0.2843301
92471,0.047150835
92472,0.7397887
92473,0.8213712
92474,0.33956674
92475,0.3748589
92476,0.21369912
92477,0.16089599
92478,0.4056136
92479,0.023845432
92480,0.18306409
92481,0.34722266
92482,0.36853355
92483,0.21229044
92484,0.38446113
92485,0.4644229
92486,0.33741286
92487,0.14818056
92488,0.0956008
92489,0.34263736
92490,0.4523097
92491,0.014221711
92492,0.46449152
92493,0.12697339
92494,0.102478504
92495,0.30663246
92496,0.29842922
92497,0.40967542
92498,0.13135315
92499,0.37066418
92500,0.9221103
92501,0.4171108
92502,0.38805076
92503,0.40091246
92504,0.0046381243
92505,0.5228506
92506,0.92268354
92507,0.1638535
92508,0.35479775
92509,0.27344754
92510,0.4629028
92511,0.031924482
92512,0.18946038
92513,0.48686263
92514,0.58923477
92515,0.46644887
92516,0.40251046
92517,0.12376322
92518,0.5367177
92519,0.27138883
92520,0.36729494
92521,0.32718417
92522,0.0008048364
92523,0.36406735
92524,0.2941477
92525,0.12409864
92526,0.23028511
92527,0.21849164
92528,0.5618788
92529,0.3693502
92530,0.7730702
92531,0.18831423
92532,0.1478651
92533,0.111896664
92534,0.6001144
92535,0.39243385
92536,0.20638561
92537,0.019325072
92538,0.2602525
92539,0.004711636
92540,0.5078436
92541,0.36126345
92542,0.22297318
92543,0.2427863
92544,0.4058647
92545,0.39796674
92546,0.48740396
92547,0.22352654
92548,0.012765918
92549,0.7210602
92550,0.009491154
92551,0.41514948
92552,0.18438654
92553,0.19028528
92554,0.00476493
92555,0.085675105
92556,0.07005881
92557,0.51093477
92558,0.37873638
92559,0.50848955
92560,0.02003838
92561,0.1701768
92562,0.15720929
92563,0.34476057
92564,0.061806913
92565,0.35344467
92566,0.28184497
92567,0.67826897
92568,0.93253493
92569,0.15006201
92570,0.00087973365
92571,0.33879527
92572,0.047899336
92573,0.2837662
92574,0.31515133
92575,0.31167975
92576,0.014391674
92577,0.07365034
92578,0.6008927
92579,0.88513184
92580,0.4107617
92581,0.3395224
92582,0.207822
92583,0.25015715
92584,0.34958032
92585,0.4762392
92586,0.22160126
92587,0.24607919
92588,0.43731308
92589,0.1074927
92590,0.78740984
92591,0.0045076525
92592,0.8177385
92593,0.45499632
92594,0.2206992
92595,0.03423506
92596,0.16480012
92597,0.37201405
92598,0.2858753
92599,0.120910294
92600,0.29161343
92601,0.09396381
92602,0.019112404
92603,0.75448495
92604,0.30466175
92605,0.19652823
92606,0.1369069
92607,0.00018067716
92608,0.7998389
92609,0.2951585
92610,0.84722006
92611,0.44026783
92612,0.9086132
92613,0.4505876
92614,0.028629176
92615,0.5211119
92616,0.007174102
92617,0.92485005
92618,0.19202757
92619,0.3157886
92620,0.29406938
92621,0.49283358
92622,0.46502957
92623,0.20438406
92624,0.9557197
92625,0.5187636
92626,0.29157212
92627,0.11406697
92628,0.21281292
92629,0.31526458
92630,0.13822505
92631,0.19750883
92632,0.30577004
92633,0.875388
92634,0.43515208
92635,0.48024368
92636,0.8223028
92637,0.1540881
92638,0.33677158
92639,0.020244095
92640,0.4166711
92641,0.24813563
92642,0.1434884
92643,5.4572207e-05
92644,0.4937479
92645,0.012485243
92646,0.009461645
92647,0.8095049
92648,0.06683147
92649,0.072275236
92650,0.30948994
92651,0.012368889
92652,3.7243245e-20
92653,0.45389217
92654,0.18308562
92655,1.968049e-05
92656,0.026141921
92657,0.23391438
92658,0.92947626
92659,0.40326723
92660,0.062642105
92661,0.32086644
92662,5.984334e-05
92663,0.012347004
92664,0.21920939
92665,0.37725052
92666,0.00011971703
92667,0.89756495
92668,0.12546116
92669,0.3020983
92670,0.2528673
92671,0.28813994
92672,0.0070049195
92673,0.5371032
92674,0.17166017
92675,0.82254744
92676,0.2820491
92677,0.044131916
92678,0.33397767
92679,0.031001888
92680,1.4132102e-05
92681,0.37131616
92682,0.41363096
92683,0.5404199
92684,0.30919945
92685,0.94721246
92686,0.3905543
92687,0.873099
92688,0.32450426
92689,0.3693667
92690,0.17557786
92691,0.28564698
92692,0.41534716
92693,0.8510145
92694,0.21315065
92695,0.19648851
92696,0.895373
92697,0.03753911
92698,0.9267804
92699,0.21022876
92700,0.15316764
92701,0.94275147
92702,0.45175692
92703,0.4410989
92704,0.5896408
92705,0.25525302
92706,0.29127827
92707,0.40654895
92708,0.019222857
92709,0.22084786
92710,0.32556948
92711,0.45116168
92712,0.41148838
92713,0.94521135
92714,0.41466463
92715,0.38054973
92716,0.47252914
92717,0.34775582
92718,0.3875332
92719,0.36991334
92720,0.057712425
92721,0.41639906
92722,0.143296
92723,0.33221173
92724,0.009488477
92725,0.8172732
92726,0.22375338
92727,0.03009987
92728,0.108663276
92729,0.95238304
92730,0.35924402
92731,0.3816715
92732,0.4315115
92733,0.8711082
92734,0.033047453
92735,0.055274688
92736,0.48542136
92737,0.24657801
92738,0.23309396
92739,0.42169145
92740,0.23524703
92741,0.33656535
92742,0.23131266
92743,0.36465645
92744,0.028869875
92745,0.2842224
92746,0.14755954
92747,0.00014053626
92748,0.0057532047
92749,0.21527554
92750,0.0022391493
92751,0.3246229
92752,0.4509352
92753,0.3716468
92754,0.49188137
92755,0.27292484
92756,0.028269647
92757,0.1798952
92758,0.048542116
92759,0.29865152
92760,0.66187084
92761,1.9908239e-05
92762,0.3097484
92763,0.28376088
92764,0.04721819
92765,0.3572349
92766,0.43659943
92767,0.8213538
92768,0.43218243
92769,0.34327838
92770,0.01802004
92771,0.0051980847
92772,0.30137122
92773,0.9415142
92774,0.1661834
92775,0.20160484
92776,0.103547186
92777,0.11333975
92778,0.3951254
92779,0.13942307
92780,0.009329371
92781,0.8182913
92782,3.697279e-06
92783,0.09177738
92784,0.28054094
92785,0.32374942
92786,0.44956687
92787,0.47320634
92788,0.3976555
92789,0.21448773
92790,0.28681135
92791,0.32966465
92792,0.6939148
92793,0.17525251
92794,0.20179036
92795,0.0008767236
92796,0.27717447
92797,0.12013879
92798,0.2975865
92799,0.4149252
92800,0.7740482
92801,0.2433131
92802,0.16562599
92803,0.19692075
92804,0.4405497
92805,0.3347275
92806,0.408943
92807,0.6871573
92808,0.10581996
92809,0.86834836
92810,0.33301833
92811,0.16374426
92812,0.084178805
92813,0.8039607
92814,0.15341057
92815,0.2697467
92816,0.4997482
92817,0.19887044
92818,0.18489346
92819,0.4539324
92820,0.112417035
92821,0.74689245
92822,0.48253378
92823,0.22954375
92824,0.2534756
92825,0.47222894
92826,0.42173666
92827,0.0091308905
92828,0.16683389
92829,0.6817516
92830,0.23324321
92831,0.31371793
92832,0.21183243
92833,0.44119853
92834,0.59142333
92835,0.4550204
92836,0.34343392
92837,0.45117897
92838,0.007721639
92839,0.44497582
92840,0.17629723
92841,0.56413513
92842,0.18809064
92843,0.08823853
92844,0.057409227
92845,0.27434608
92846,0.52614367
92847,0.11580048
92848,0.060408138
92849,0.938612
92850,0.039351933
92851,0.013477694
92852,0.4718807
92853,0.16613038
92854,0.08503982
92855,0.40300244
92856,9.536588e-05
92857,0.655844
92858,0.01625881
92859,0.07359233
92860,0.3302734
92861,0.44199473
92862,0.14746065
92863,0.5853333
92864,0.34749335
92865,0.32958832
92866,0.9356342
92867,0.41423824
92868,0.20276676
92869,0.3088522
92870,0.2213086
92871,0.053212047
92872,0.37533775
92873,0.16776061
92874,0.8470269
92875,0.29652342
92876,0.38480538
92877,0.28691164
92878,0.8685449
92879,0.00019847884
92880,0.33724084
92881,0.900518
92882,0.2294369
92883,0.28607878
92884,0.09742247
92885,0.41578713
92886,0.028516663
92887,0.1874349
92888,0.029002763
92889,0.0017796601
92890,0.007135724
92891,0.017374702
92892,0.06286811
92893,0.39325398
92894,0.14639813
92895,0.55077326
92896,0.57066464
92897,0.44478846
92898,0.19208547
92899,0.37914547
92900,0.33824417
92901,0.27096418
92902,0.04349637
92903,0.48770583
92904,0.056855667
92905,0.07010663
92906,0.0110060265
92907,0.49665013
92908,4.0415423e-05
92909,0.28388685
92910,0.21222447
92911,0.0055292803
92912,0.21658123
92913,0.36182132
92914,0.05490556
92915,0.301104
92916,0.037227154
92917,0.00037537096
92918,0.8169954
92919,0.041258406
92920,0.00028841692
92921,0.41116413
92922,0.5398182
92923,0.090385035
92924,0.022000765
92925,0.00012156564
92926,0.20165196
92927,0.19237258
92928,0.4976204
92929,0.42905727
92930,0.4740179
92931,0.29814598
92932,0.3736875
92933,0.0597534
92934,0.05983339
92935,0.08258777
92936,0.22237596
92937,0.17540967
92938,0.22865744
92939,0.00023092312
92940,0.0038094511
92941,0.87922525
92942,0.12606898
92943,0.2798365
92944,0.4484605
92945,0.4044782
92946,0.12585023
92947,0.00031805382
92948,0.07088285
92949,0.03701456
92950,0.16432321
92951,0.016155533
92952,0.009827848
92953,0.85571384
92954,0.3445948
92955,0.24736255
92956,0.51553315
92957,0.7396777
92958,0.50749004
92959,0.25742748
92960,0.4197381
92961,0.1711119
92962,0.14327677
92963,0.9511454
92964,0.52596056
92965,0.35091567
92966,0.3434586
92967,0.4007866
92968,0.9246404
92969,0.46261248
92970,0.09383833
92971,0.40446076
92972,0.043316223
92973,0.2699471
92974,0.47163627
92975,0.25920168
92976,0.22862476
92977,0.23260961
92978,0.3769426
92979,0.44886422
92980,0.40000388
92981,0.34472197
92982,0.07282451
92983,0.26931757
92984,0.29406843
92985,0.30202556
92986,0.2399667
92987,0.03732108
92988,0.110346414
92989,0.14901784
92990,0.30900845
92991,0.41408604
92992,0.016998293
92993,0.34872222
92994,0.31018123
92995,0.94064385
92996,0.08825951
92997,0.87416327
92998,0.30299848
92999,8.5640664e-08
93000,0.89713943
93001,0.22835013
93002,0.26378855
93003,0.41520908
93004,0.9244405
93005,0.33276972
93006,0.87406516
93007,0.2302089
93008,0.26852968
93009,0.110089116
93010,0.6230972
93011,0.30839077
93012,0.017686134
93013,0.9155476
93014,0.40335694
93015,0.4112922
93016,0.12364096
93017,0.19900273
93018,0.45531097
93019,0.026777767
93020,0.81225413
93021,0.32138896
93022,0.28291583
93023,0.10976847
93024,0.097643666
93025,0.30215248
93026,0.35967597
93027,0.4852494
93028,0.0027485054
93029,0.38071293
93030,0.5621988
93031,0.0021114734
93032,0.17175186
93033,0.114350565
93034,0.10183987
93035,0.3116585
93036,0.044794757
93037,0.0032159735
93038,0.12194494
93039,0.16880322
93040,0.017470654
93041,0.5100291
93042,0.44877803
93043,0.03070773
93044,0.18018322
93045,0.20777622
93046,0.57737815
93047,0.026560597
93048,0.21640618
93049,0.12842624
93050,0.05599207
93051,0.012986085
93052,0.40916246
93053,0.22723854
93054,0.4478622
93055,0.867299
93056,0.44382977
93057,0.23498344
93058,0.11162001
93059,0.013967172
93060,0.32208535
93061,1.8656444e-06
93062,0.3614547
93063,0.27863804
93064,0.21708223
93065,0.25811473
93066,0.003377479
93067,0.45815402
93068,0.12898272
93069,0.3184687
93070,0.33011806
93071,0.16083688
93072,0.33681008
93073,0.10066862
93074,0.027692711
93075,0.26262894
93076,0.6791323
93077,0.3364336
93078,0.15775529
93079,0.39239943
93080,0.32519743
93081,0.06744023
93082,0.25324667
93083,0.46739903
93084,0.2847802
93085,0.23715594
93086,0.7480387
93087,0.012181206
93088,0.5289735
93089,0.27368423
93090,0.0975734
93091,0.26135772
93092,0.017275793
93093,0.03360138
